filename,label
hefei_4447_meter_1_part_6.jpg,9
hefei_4451_meter_1_part_1.jpg,0
hefei_4451_meter_1_part_2.jpg,3
hefei_4451_meter_1_part_3.jpg,3
hefei_4451_meter_1_part_4.jpg,6
hefei_4451_meter_1_part_5.jpg,4
hefei_4451_meter_1_part_6.jpg,9
hefei_4452_meter_1_part_1.jpg,0
hefei_4452_meter_1_part_2.jpg,2
hefei_4452_meter_1_part_3.jpg,1
hefei_4452_meter_1_part_4.jpg,7
hefei_4452_meter_1_part_5.jpg,0
hefei_4452_meter_1_part_6.jpg,2
hefei_4453_meter_1_part_1.jpg,1
hefei_4453_meter_1_part_2.jpg,3
hefei_4453_meter_1_part_3.jpg,9
hefei_4453_meter_1_part_4.jpg,4
hefei_4453_meter_1_part_5.jpg,0
hefei_4453_meter_1_part_6.jpg,0
hefei_4455_meter_1_part_1.jpg,0
hefei_4455_meter_1_part_2.jpg,1
hefei_4455_meter_1_part_3.jpg,9
hefei_4455_meter_1_part_4.jpg,1
hefei_4455_meter_1_part_5.jpg,2
hefei_4455_meter_1_part_6.jpg,5
hefei_4457_meter_1_part_1.jpg,0
hefei_4457_meter_1_part_2.jpg,7
hefei_4457_meter_1_part_3.jpg,4
hefei_4457_meter_1_part_4.jpg,9
hefei_4457_meter_1_part_5.jpg,0
hefei_4457_meter_1_part_6.jpg,3
hefei_4459_meter_1_part_1.jpg,0
hefei_4459_meter_1_part_2.jpg,3
hefei_4459_meter_1_part_3.jpg,6
hefei_4459_meter_1_part_4.jpg,8
hefei_4459_meter_1_part_5.jpg,4
hefei_4459_meter_1_part_6.jpg,0
hefei_4464_meter_1_part_1.jpg,0
hefei_4464_meter_1_part_2.jpg,1
hefei_4464_meter_1_part_3.jpg,4
hefei_4464_meter_1_part_4.jpg,7
hefei_4464_meter_1_part_5.jpg,6
hefei_4464_meter_1_part_6.jpg,6
hefei_4465_meter_1_part_1.jpg,0
hefei_4465_meter_1_part_2.jpg,3
hefei_4465_meter_1_part_3.jpg,3
hefei_4465_meter_1_part_4.jpg,9
hefei_4465_meter_1_part_5.jpg,8
hefei_4465_meter_1_part_6.jpg,4
hefei_4468_meter_1_part_1.jpg,0
hefei_4468_meter_1_part_2.jpg,3
hefei_4468_meter_1_part_3.jpg,1
hefei_4468_meter_1_part_4.jpg,1
hefei_4468_meter_1_part_5.jpg,0
hefei_4468_meter_1_part_6.jpg,8
hefei_4469_meter_1_part_1.jpg,0
hefei_4469_meter_1_part_2.jpg,7
hefei_4469_meter_1_part_3.jpg,7
hefei_4469_meter_1_part_4.jpg,4
hefei_4469_meter_1_part_5.jpg,6
hefei_4469_meter_1_part_6.jpg,2
hefei_4471_meter_1_part_1.jpg,0
hefei_4471_meter_1_part_2.jpg,8
hefei_4471_meter_1_part_3.jpg,3
hefei_4471_meter_1_part_4.jpg,5
hefei_4471_meter_1_part_5.jpg,3
hefei_4471_meter_1_part_6.jpg,0
hefei_4472_meter_1_part_1.jpg,0
hefei_4472_meter_1_part_2.jpg,3
hefei_4472_meter_1_part_3.jpg,6
hefei_4472_meter_1_part_4.jpg,4
hefei_4472_meter_1_part_5.jpg,7
hefei_4472_meter_1_part_6.jpg,3
hefei_4473_meter_1_part_1.jpg,0
hefei_4473_meter_1_part_2.jpg,2
hefei_4473_meter_1_part_3.jpg,1
hefei_4473_meter_1_part_4.jpg,7
hefei_4473_meter_1_part_5.jpg,9
hefei_4473_meter_1_part_6.jpg,5
hefei_4475_meter_1_part_1.jpg,0
hefei_4475_meter_1_part_2.jpg,3
hefei_4475_meter_1_part_3.jpg,5
hefei_4475_meter_1_part_4.jpg,5
hefei_4475_meter_1_part_5.jpg,4
hefei_4475_meter_1_part_6.jpg,5
hefei_4476_meter_1_part_1.jpg,0
hefei_4476_meter_1_part_2.jpg,6
hefei_4476_meter_1_part_3.jpg,7
hefei_4476_meter_1_part_4.jpg,6
hefei_4476_meter_1_part_5.jpg,1
hefei_4476_meter_1_part_6.jpg,3
hefei_4477_meter_1_part_1.jpg,0
hefei_4477_meter_1_part_2.jpg,2
hefei_4477_meter_1_part_3.jpg,8
hefei_4477_meter_1_part_4.jpg,5
hefei_4477_meter_1_part_5.jpg,2
hefei_4477_meter_1_part_6.jpg,4
hefei_4479_meter_1_part_1.jpg,0
hefei_4479_meter_1_part_2.jpg,6
hefei_4479_meter_1_part_3.jpg,1
hefei_4479_meter_1_part_4.jpg,0
hefei_4479_meter_1_part_5.jpg,9
hefei_4479_meter_1_part_6.jpg,1
hefei_4483_meter_1_part_1.jpg,0
hefei_4483_meter_1_part_2.jpg,2
hefei_4483_meter_1_part_3.jpg,9
hefei_4483_meter_1_part_4.jpg,9
hefei_4483_meter_1_part_5.jpg,3
hefei_4483_meter_1_part_6.jpg,2
hefei_4484_meter_1_part_1.jpg,0
hefei_4484_meter_1_part_2.jpg,2
hefei_4484_meter_1_part_3.jpg,2
hefei_4484_meter_1_part_4.jpg,0
hefei_4484_meter_1_part_5.jpg,4
hefei_4484_meter_1_part_6.jpg,2
hefei_4485_meter_1_part_1.jpg,0
hefei_4485_meter_1_part_2.jpg,2
hefei_4485_meter_1_part_3.jpg,9
hefei_4485_meter_1_part_4.jpg,4
hefei_4485_meter_1_part_5.jpg,5
hefei_4485_meter_1_part_6.jpg,5
hefei_4488_meter_1_part_1.jpg,1
hefei_4488_meter_1_part_2.jpg,6
hefei_4488_meter_1_part_3.jpg,6
hefei_4488_meter_1_part_4.jpg,8
hefei_4488_meter_1_part_5.jpg,5
hefei_4488_meter_1_part_6.jpg,8
hefei_4489_meter_1_part_1.jpg,0
hefei_4489_meter_1_part_2.jpg,2
hefei_4489_meter_1_part_3.jpg,8
hefei_4489_meter_1_part_4.jpg,2
hefei_4489_meter_1_part_5.jpg,1
hefei_4489_meter_1_part_6.jpg,2
hefei_4491_meter_1_part_1.jpg,0
hefei_4491_meter_1_part_2.jpg,3
hefei_4491_meter_1_part_3.jpg,8
hefei_4491_meter_1_part_4.jpg,9
hefei_4491_meter_1_part_5.jpg,5
hefei_4491_meter_1_part_6.jpg,6
hefei_4492_meter_1_part_1.jpg,0
hefei_4492_meter_1_part_2.jpg,4
hefei_4492_meter_1_part_3.jpg,3
hefei_4492_meter_1_part_4.jpg,2
hefei_4492_meter_1_part_5.jpg,3
hefei_4492_meter_1_part_6.jpg,7
hefei_4493_meter_1_part_1.jpg,0
hefei_4493_meter_1_part_2.jpg,5
hefei_4493_meter_1_part_3.jpg,1
hefei_4493_meter_1_part_4.jpg,7
hefei_4493_meter_1_part_5.jpg,2
hefei_4493_meter_1_part_6.jpg,4
hefei_4495_meter_1_part_1.jpg,0
hefei_4495_meter_1_part_2.jpg,3
hefei_4495_meter_1_part_3.jpg,4
hefei_4495_meter_1_part_4.jpg,0
hefei_4495_meter_1_part_5.jpg,2
hefei_4495_meter_1_part_6.jpg,2
hefei_4496_meter_1_part_1.jpg,0
hefei_4496_meter_1_part_2.jpg,2
hefei_4496_meter_1_part_3.jpg,4
hefei_4496_meter_1_part_4.jpg,0
hefei_4496_meter_1_part_5.jpg,7
hefei_4496_meter_1_part_6.jpg,1
hefei_4497_meter_1_part_1.jpg,0
hefei_4497_meter_1_part_2.jpg,2
hefei_4497_meter_1_part_3.jpg,6
hefei_4497_meter_1_part_4.jpg,8
hefei_4497_meter_1_part_5.jpg,1
hefei_4497_meter_1_part_6.jpg,7
hefei_4501_meter_1_part_1.jpg,0
hefei_4501_meter_1_part_2.jpg,3
hefei_4501_meter_1_part_3.jpg,3
hefei_4501_meter_1_part_4.jpg,4
hefei_4501_meter_1_part_5.jpg,8
hefei_4501_meter_1_part_6.jpg,5
hefei_4503_meter_1_part_1.jpg,0
hefei_4503_meter_1_part_2.jpg,6
hefei_4503_meter_1_part_3.jpg,6
hefei_4503_meter_1_part_4.jpg,9
hefei_4503_meter_1_part_5.jpg,3
hefei_4503_meter_1_part_6.jpg,1
hefei_4504_meter_1_part_1.jpg,0
hefei_4504_meter_1_part_2.jpg,3
hefei_4504_meter_1_part_3.jpg,0
hefei_4504_meter_1_part_4.jpg,8
hefei_4504_meter_1_part_5.jpg,6
hefei_4504_meter_1_part_6.jpg,9
hefei_4505_meter_1_part_1.jpg,0
hefei_4505_meter_1_part_2.jpg,3
hefei_4505_meter_1_part_3.jpg,8
hefei_4505_meter_1_part_4.jpg,9
hefei_4505_meter_1_part_5.jpg,8
hefei_4505_meter_1_part_6.jpg,8
hefei_4508_meter_1_part_1.jpg,2
hefei_4508_meter_1_part_2.jpg,0
hefei_4508_meter_1_part_3.jpg,6
hefei_4508_meter_1_part_4.jpg,1
hefei_4508_meter_1_part_5.jpg,8
hefei_4508_meter_1_part_6.jpg,0
hefei_4509_meter_1_part_1.jpg,0
hefei_4509_meter_1_part_2.jpg,7
hefei_4509_meter_1_part_3.jpg,6
hefei_4509_meter_1_part_4.jpg,3
hefei_4509_meter_1_part_5.jpg,0
hefei_4509_meter_1_part_6.jpg,0
hefei_4513_meter_1_part_1.jpg,2
hefei_4513_meter_1_part_2.jpg,9
hefei_4513_meter_1_part_3.jpg,4
hefei_4513_meter_1_part_4.jpg,0
hefei_4513_meter_1_part_5.jpg,2
hefei_4513_meter_1_part_6.jpg,1
hefei_4515_meter_1_part_1.jpg,0
hefei_4515_meter_1_part_2.jpg,3
hefei_4515_meter_1_part_3.jpg,2
hefei_4515_meter_1_part_4.jpg,3
hefei_4515_meter_1_part_5.jpg,0
hefei_4515_meter_1_part_6.jpg,7
hefei_4516_meter_1_part_1.jpg,0
hefei_4516_meter_1_part_2.jpg,2
hefei_4516_meter_1_part_3.jpg,9
hefei_4516_meter_1_part_4.jpg,6
hefei_4516_meter_1_part_5.jpg,1
hefei_4516_meter_1_part_6.jpg,3
hefei_4524_meter_1_part_1.jpg,0
hefei_4524_meter_1_part_2.jpg,4
hefei_4524_meter_1_part_3.jpg,2
hefei_4524_meter_1_part_4.jpg,1
hefei_4524_meter_1_part_5.jpg,9
hefei_4524_meter_1_part_6.jpg,1
hefei_4528_meter_1_part_1.jpg,0
hefei_4528_meter_1_part_2.jpg,4
hefei_4528_meter_1_part_3.jpg,0
hefei_4528_meter_1_part_4.jpg,4
hefei_4528_meter_1_part_5.jpg,4
hefei_4528_meter_1_part_6.jpg,4
hefei_4529_meter_1_part_1.jpg,0
hefei_4529_meter_1_part_2.jpg,5
hefei_4529_meter_1_part_3.jpg,3
hefei_4529_meter_1_part_4.jpg,6
hefei_4529_meter_1_part_5.jpg,7
hefei_4529_meter_1_part_6.jpg,8
